2015/05/19;12:30;USD;H;Building Permits (Apr);;1.143M;1.060M;;1.038M;
2015/05/19;15:45;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/05/19;23:50;JPY;H;GDP (QoQ) (Q1);;0.6%;0.4%;;0.3%;
2015/05/20;08:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/05/20;14:30;USD;H;Crude Oil Inventories;;-2.674M;-1.029M;;-2.191M;
2015/05/20;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/05/21;08:30;GBP;H;Retail Sales (MoM) (Apr);;1.2%;0.4%;;-0.7%;
2015/05/21;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/05/21;14:00;USD;H;Existing Home Sales (Apr);;5.04M;5.24M;;5.21M;
2015/05/21;14:00;USD;H;Philadelphia Fed Manufacturing Index (May);;6.7;8.0;;7.5;
2015/05/21;17:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/05/22;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/05/22;08:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/05/22;11:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/05/22;12:30;USD;H;Core CPI (MoM) (Apr);;0.3%;0.2%;;0.2%;
2015/05/22;12:30;CAD;H;Core CPI (MoM) (Apr);;0.1%;0.2%;;0.6%;
2015/05/22;12:30;CAD;H;Core Retail Sales (MoM) (Mar);;0.5%;0.4%;;1.8%;
2015/05/22;13:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/05/22;13:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/05/22;17:00;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/05/23;13:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/05/26;12:30;USD;H;Core Durable Goods Orders (MoM) (Apr);;0.5%;0.4%;;0.6%;
2015/05/26;14:00;USD;H;CB Consumer Confidence (May);;95.4;94.9;;94.3;
2015/05/26;14:00;USD;H;New Home Sales (Apr);;517K;510K;;484K;
2015/05/27;14:00;CAD;H;BoC Interest Rate Decision;;0.75%;0.75%;;0.75%;
2015/05/28;08:30;GBP;H;GDP (QoQ) (Q1);;0.3%;0.4%;;0.3%;
2015/05/28;08:30;GBP;H;GDP (YoY) (Q1);;2.4%;2.5%;;2.4%;
2015/05/28;14:00;USD;H;Pending Home Sales (MoM) (Apr);;3.4%;0.9%;;1.2%;
2015/05/28;15:00;USD;H;Crude Oil Inventories;;-2.802M;-0.857M;;-2.674M;
2015/05/29;12:30;USD;H;GDP (QoQ) (Q1);;-0.7%;-0.8%;;0.2%;
2015/05/29;12:30;CAD;H;GDP (MoM) (Mar);;-0.2%;0.2%;;-0.1%;
2015/06/01;08:30;GBP;H;Manufacturing PMI (May);;52.0;52.5;;51.8;
2015/06/01;14:00;USD;H;ISM Manufacturing PMI (May);;52.8;52.0;;51.5;
2015/06/02;04:30;AUD;H;RBA Interest Rate Decision (Jun);;2.00%;2.00%;;2.00%;
2015/06/02;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/06/02;08:30;GBP;H;Construction PMI (May);;55.9;55.0;;54.2;
2015/06/02;09:00;EUR;H;CPI (YoY) (May);;0.3%;0.2%;;0.0%;
2015/06/03;01:30;AUD;H;GDP (QoQ) (Q1);;0.9%;0.7%;;0.5%;
2015/06/03;08:30;GBP;H;Services PMI (May);;56.5;59.2;;59.5;
2015/06/03;11:45;EUR;H;Deposit Facility Rate;;-0.20%;-0.20%;;-0.20%;
2015/06/03;11:45;EUR;H;ECB Interest Rate Decision (Jun);;0.05%;0.05%;;0.05%;
2015/06/03;12:15;USD;H;ADP Nonfarm Employment Change (May);;201K;200K;;165K;
2015/06/03;12:30;EUR;H;ECB Press Conference;;;;;;
2015/06/03;14:00;USD;H;ISM Non-Manufacturing PMI (May);;55.7;57.0;;57.8;
2015/06/03;14:30;USD;H;Crude Oil Inventories;;-1.948M;-1.700M;;-2.802M;
2015/06/04;01:30;AUD;H;Retail Sales (MoM) (Apr);;0.0%;0.4%;;0.2%;
2015/06/04;11:00;GBP;H;BoE Interest Rate Decision (Jun);;0.50%;0.50%;;0.50%;
2015/06/04;14:00;CAD;H;Ivey PMI (May);;62.3;55.5;;58.2;
2015/06/05;12:30;USD;H;Nonfarm Payrolls (May);;280K;225K;;221K;
2015/06/05;12:30;USD;H;Unemployment Rate (May);;5.5%;5.4%;;5.4%;
2015/06/05;12:30;CAD;H;Employment Change (May);;58.9K;10.0K;;-19.7K;
2015/06/07;23:50;JPY;H;GDP (QoQ) (Q1);;1.0%;0.7%;;0.6%;
2015/06/09;14:00;USD;H;JOLTs Job Openings (Apr);;5.376M;5.030M;;5.109M;
2015/06/10;08:30;GBP;H;Manufacturing Production (MoM) (Apr);;-0.4%;0.1%;;0.4%;
2015/06/10;14:30;USD;H;Crude Oil Inventories;;-6.812M;-1.720M;;-1.948M;
2015/06/10;20:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/06/10;21:00;NZD;H;RBNZ Interest Rate Decision;;3.25%;3.50%;;3.50%;
2015/06/10;21:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/06/10;21:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/06/11;01:30;AUD;H;Employment Change (May);;42.0K;11.0K;;-13.7K;
2015/06/11;12:30;USD;H;Core Retail Sales (MoM) (May);;1.0%;0.7%;;0.1%;
2015/06/11;12:30;USD;H;Retail Sales (MoM) (May);;1.2%;1.1%;;0.2%;
2015/06/11;15:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/06/12;12:30;USD;H;PPI (MoM) (May);;0.5%;0.4%;;-0.4%;
2015/06/15;13:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/06/16;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/06/16;08:30;GBP;H;CPI (YoY) (May);;0.1%;0.1%;;-0.1%;
2015/06/16;12:30;USD;H;Building Permits (May);;1.275M;1.100M;;1.140M;
2015/06/17;08:30;GBP;H;Average Earnings Index +Bonus (Apr);;2.7%;2.1%;;2.3%;
2015/06/17;08:30;GBP;H;Claimant Count Change (May);;-6.5K;-12.3K;;-7.8K;
2015/06/17;08:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/06/17;09:00;EUR;H;CPI (YoY) (May);;0.3%;0.3%;;0.3%;
2015/06/17;14:30;USD;H;Crude Oil Inventories;;-2.676M;-1.657M;;-6.812M;
2015/06/17;17:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/06/17;18:00;USD;H;FOMC Economic Projections;;;;;;
2015/06/17;18:00;USD;H;FOMC Statement;;;;;;
2015/06/17;18:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/06/17;18:30;USD;H;FOMC Press Conference;;;;;;
2015/06/17;22:45;NZD;H;GDP (QoQ) (Q1);;0.2%;0.6%;;0.8%;
2015/06/18;07:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2015/06/18;07:30;CHF;H;SNB Press Conference;;;;;;
2015/06/18;08:30;GBP;H;Retail Sales (MoM) (May);;0.2%;0.2%;;0.9%;
2015/06/18;12:30;USD;H;Core CPI (MoM) (May);;0.1%;0.2%;;0.3%;
2015/06/18;14:00;USD;H;Philadelphia Fed Manufacturing Index (Jun);;15.2;8.0;;6.7;
2015/06/19;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/06/19;12:30;CAD;H;Core CPI (MoM) (May);;0.4%;0.3%;;0.1%;
2015/06/19;12:30;CAD;H;Core Retail Sales (MoM) (Apr);;-0.6%;0.3%;;0.7%;
2015/06/22;14:00;USD;H;Existing Home Sales (May);;5.35M;5.26M;;5.09M;
2015/06/23;12:00;USD;H;FOMC Member Powell Speaks;;;;;;
2015/06/23;12:30;USD;H;Core Durable Goods Orders (MoM) (May);;0.5%;0.6%;;-0.3%;
2015/06/23;14:00;USD;H;New Home Sales (May);;546K;525K;;534K;
2015/06/24;12:30;USD;H;GDP (QoQ) (Q1);;-0.2%;-0.2%;;-0.7%;
2015/06/24;14:30;USD;H;Crude Oil Inventories;;-4.934M;-2.100M;;-2.676M;
2015/06/25;13:45;USD;H;FOMC Member Powell Speaks;;;;;;
2015/06/26;15:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/06/28;12:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/06/29;14:00;USD;H;Pending Home Sales (MoM) (May);;0.9%;1.2%;;2.7%;
2015/06/30;08:30;GBP;H;GDP (QoQ) (Q1);;0.4%;0.4%;;0.3%;
2015/06/30;08:30;GBP;H;GDP (YoY) (Q1);;2.9%;2.5%;;2.4%;
2015/06/30;09:00;EUR;H;CPI (YoY) (Jun);;0.2%;0.2%;;0.3%;
2015/06/30;12:30;CAD;H;GDP (MoM) (Apr);;-0.1%;0.1%;;-0.2%;
2015/06/30;14:00;USD;H;CB Consumer Confidence (Jun);;101.4;97.3;;94.6;
2015/06/30;23:50;JPY;H;Tankan Large Manufacturers Index (Q2);;15;12;;12;
2015/06/30;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q2);;23;22;;19;
2015/07/01;08:30;GBP;H;Manufacturing PMI (Jun);;51.4;52.5;;51.9;
2015/07/01;12:15;USD;H;ADP Nonfarm Employment Change (Jun);;237K;218K;;203K;
2015/07/01;14:00;USD;H;ISM Manufacturing PMI (Jun);;53.5;53.1;;52.8;
2015/07/01;14:30;USD;H;Crude Oil Inventories;;2.386M;-2.000M;;-4.934M;
2015/07/02;08:30;GBP;H;Construction PMI (Jun);;58.1;56.5;;55.9;
2015/07/02;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/07/02;12:30;USD;H;Nonfarm Payrolls (Jun);;223K;230K;;254K;
2015/07/02;12:30;USD;H;Unemployment Rate (Jun);;5.3%;5.4%;;5.5%;
2015/07/03;01:30;AUD;H;Retail Sales (MoM) (May);;0.3%;0.5%;;-0.1%;
2015/07/03;08:30;GBP;H;Services PMI (Jun);;58.5;57.4;;56.5;
2015/07/06;14:00;USD;H;ISM Non-Manufacturing PMI (Jun);;56.0;56.2;;55.7;
2015/07/06;14:00;CAD;H;Ivey PMI (Jun);;55.9;54.0;;62.3;
2015/07/07;04:30;AUD;H;RBA Interest Rate Decision (Jul);;2.00%;2.00%;;2.00%;
2015/07/07;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/07/07;08:30;GBP;H;Manufacturing Production (MoM) (May);;-0.6%;0.1%;;-0.4%;
2015/07/07;14:00;USD;H;JOLTs Job Openings (May);;5.363M;5.350M;;5.334M;
2015/07/08;11:30;GBP;H;Annual Budget Release;;;;;;
2015/07/08;14:30;USD;H;Crude Oil Inventories;;0.384M;-0.700M;;2.386M;
2015/07/08;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/07/09;01:30;AUD;H;Employment Change (Jun);;7.3K;-5.0K;;39.9K;
2015/07/09;11:00;GBP;H;BoE Interest Rate Decision (Jul);;0.50%;0.50%;;0.50%;
2015/07/10;12:30;CAD;H;Employment Change (Jun);;-6.4K;-10.0K;;58.9K;
2015/07/10;16:30;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/07/14;08:30;GBP;H;CPI (YoY) (Jun);;0.0%;0.1%;;0.1%;
2015/07/14;09:15;GBP;H;Inflation Report Hearings;;;;;;
2015/07/14;11:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/07/14;12:30;USD;H;Core Retail Sales (MoM) (Jun);;-0.1%;0.5%;;0.8%;
2015/07/14;12:30;USD;H;Retail Sales (MoM) (Jun);;-0.3%;0.2%;;1.0%;
2015/07/15;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/07/15;08:30;GBP;H;Average Earnings Index +Bonus (May);;3.2%;3.3%;;2.7%;
2015/07/15;08:30;GBP;H;Claimant Count Change (Jun);;7.0K;-8.8K;;-1.1K;
2015/07/15;12:30;USD;H;PPI (MoM) (Jun);;0.4%;0.2%;;0.5%;
2015/07/15;14:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2015/07/15;14:00;CAD;H;BoC Monetary Policy Report;;;;;;
2015/07/15;14:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.75%;;0.75%;
2015/07/15;14:30;USD;H;Crude Oil Inventories;;-4.346M;-1.158M;;0.384M;
2015/07/15;15:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/07/15;22:45;NZD;H;CPI (QoQ) (Q2);;0.4%;0.6%;;-0.3%;
2015/07/16;09:00;EUR;H;CPI (YoY) (Jun);;0.2%;0.2%;;0.2%;
2015/07/16;11:45;EUR;H;Deposit Facility Rate;;-0.20%;-0.20%;;-0.20%;
2015/07/16;11:45;EUR;H;ECB Interest Rate Decision (Jul);;0.05%;0.05%;;0.05%;
2015/07/16;12:30;EUR;H;ECB Press Conference;;;;;;
2015/07/16;14:00;USD;H;Philadelphia Fed Manufacturing Index (Jul);;5.7;12.0;;15.2;
2015/07/16;18:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/07/16;18:30;USD;H;Fed Chair Yellen Testifies;;;;;;
2015/07/17;12:30;USD;H;Building Permits (Jun);;1.343M;1.150M;;1.250M;
2015/07/17;12:30;USD;H;Core CPI (MoM) (Jun);;0.2%;0.2%;;0.1%;
2015/07/17;12:30;CAD;H;Core CPI (MoM) (Jun);;0.0%;-0.1%;;0.4%;
2015/07/21;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/07/22;01:30;AUD;H;CPI (QoQ) (Q2);;0.7%;0.8%;;0.2%;
2015/07/22;08:30;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/07/22;14:00;USD;H;Existing Home Sales (Jun);;5.49M;5.40M;;5.32M;
2015/07/22;14:30;USD;H;Crude Oil Inventories;;2.468M;-2.258M;;-4.346M;
2015/07/22;21:00;NZD;H;RBNZ Interest Rate Decision;;3.00%;3.00%;;3.25%;
2015/07/22;21:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/07/23;08:30;GBP;H;Retail Sales (MoM) (Jun);;-0.2%;0.3%;;0.3%;
2015/07/23;12:30;CAD;H;Core Retail Sales (MoM) (May);;0.9%;0.8%;;-0.5%;
2015/07/24;14:00;USD;H;New Home Sales (Jun);;482K;546K;;517K;
2015/07/27;12:30;USD;H;Core Durable Goods Orders (MoM) (Jun);;0.8%;0.5%;;-0.1%;
2015/07/28;08:30;GBP;H;GDP (QoQ) (Q2);;0.7%;0.7%;;0.4%;
2015/07/28;08:30;GBP;H;GDP (YoY) (Q2);;2.6%;2.6%;;2.9%;
2015/07/28;14:00;USD;H;CB Consumer Confidence (Jul);;90.9;100.0;;99.8;
2015/07/28;21:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/07/29;14:00;USD;H;Pending Home Sales (MoM) (Jun);;-1.8%;1.0%;;0.6%;
2015/07/29;14:30;USD;H;Crude Oil Inventories;;-4.203M;-0.184M;;2.468M;
2015/07/29;18:00;USD;H;FOMC Statement;;;;;;
2015/07/29;18:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/07/30;12:30;USD;H;GDP (QoQ) (Q2);;2.3%;2.6%;;0.6%;
2015/07/31;09:00;EUR;H;CPI (YoY) (Jul);;0.2%;0.2%;;0.2%;
2015/07/31;12:30;CAD;H;GDP (MoM) (May);;-0.2%;0.1%;;-0.1%;
2015/08/03;08:30;GBP;H;Manufacturing PMI (Jul);;51.9;51.6;;51.4;
2015/08/03;13:25;USD;H;ISM Manufacturing PMI (Jul);;52.7;53.5;;53.5;
2015/08/03;14:50;USD;H;FOMC Member Powell Speaks;;;;;;
2015/08/04;01:30;AUD;H;Retail Sales (MoM) (Jun);;0.7%;0.5%;;0.4%;
2015/08/04;04:30;AUD;H;RBA Interest Rate Decision (Aug);;2.00%;2.00%;;2.00%;
2015/08/04;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/08/04;08:30;GBP;H;Construction PMI (Jul);;57.1;58.4;;58.1;
2015/08/04;22:45;NZD;H;Employment Change (QoQ) (Q2);;0.3%;0.5%;;0.6%;
2015/08/05;08:30;GBP;H;Services PMI (Jul);;57.4;58.0;;58.5;
2015/08/05;12:15;USD;H;ADP Nonfarm Employment Change (Jul);;185K;215K;;229K;
2015/08/05;14:00;USD;H;ISM Non-Manufacturing PMI (Jul);;60.3;56.2;;56.0;
2015/08/05;14:30;USD;H;Crude Oil Inventories;;-4.407M;-1.494M;;-4.203M;
2015/08/06;01:30;AUD;H;Employment Change (Jul);;38.5K;10.0K;;7.0K;
2015/08/06;08:30;GBP;H;Manufacturing Production (MoM) (Jun);;0.2%;0.2%;;-0.6%;
2015/08/06;11:00;GBP;H;BoE Inflation Report;;;;;;
2015/08/06;11:00;GBP;H;BoE Interest Rate Decision (Aug);;0.50%;0.50%;;0.50%;
2015/08/06;11:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/08/06;11:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/08/07;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/08/07;12:30;USD;H;Nonfarm Payrolls (Jul);;215K;223K;;231K;
2015/08/07;12:30;USD;H;Unemployment Rate (Jul);;5.3%;5.3%;;5.3%;
2015/08/07;12:30;CAD;H;Employment Change (Jul);;6.6K;5.0K;;-6.4K;
2015/08/07;14:00;CAD;H;Ivey PMI (Jul);;52.9;52.0;;55.9;
2015/08/12;08:30;GBP;H;Average Earnings Index +Bonus (Jun);;2.4%;2.8%;;3.2%;
2015/08/12;08:30;GBP;H;Claimant Count Change (Jul);;-4.9K;1.5K;;0.2K;
2015/08/12;14:00;USD;H;JOLTs Job Openings (Jun);;5.249M;5.300M;;5.357M;
2015/08/12;14:30;USD;H;Crude Oil Inventories;;-1.682M;-1.817M;;-4.407M;
2015/08/13;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/08/13;12:30;USD;H;Core Retail Sales (MoM) (Jul);;0.4%;0.4%;;0.4%;
2015/08/13;12:30;USD;H;Retail Sales (MoM) (Jul);;0.6%;0.5%;;0.0%;
2015/08/14;09:00;EUR;H;CPI (YoY) (Jul);;0.2%;0.2%;;0.2%;
2015/08/14;12:30;USD;H;PPI (MoM) (Jul);;0.2%;0.1%;;0.4%;
2015/08/16;23:50;JPY;H;GDP (QoQ) (Q2);;-0.4%;-0.5%;;1.1%;
2015/08/18;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/08/18;08:30;GBP;H;CPI (YoY) (Jul);;0.1%;0.0%;;0.0%;
2015/08/18;12:30;USD;H;Building Permits (Jul);;1.119M;1.232M;;1.337M;
2015/08/19;12:30;USD;H;Core CPI (MoM) (Jul);;0.1%;0.2%;;0.2%;
2015/08/19;14:30;USD;H;Crude Oil Inventories;;2.620M;-0.777M;;-1.682M;
2015/08/19;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/08/20;08:30;GBP;H;Retail Sales (MoM) (Jul);;0.1%;0.4%;;-0.1%;
2015/08/20;14:00;USD;H;Existing Home Sales (Jul);;5.59M;5.44M;;5.48M;
2015/08/20;14:00;USD;H;Philadelphia Fed Manufacturing Index (Aug);;8.3;7.0;;5.7;
2015/08/21;12:30;CAD;H;Core CPI (MoM) (Jul);;0.0%;0.0%;;0.0%;
2015/08/21;12:30;CAD;H;Core Retail Sales (MoM) (Jun);;0.8%;0.5%;;0.8%;
2015/08/25;14:00;USD;H;CB Consumer Confidence (Aug);;101.5;93.4;;91.0;
2015/08/25;14:00;USD;H;New Home Sales (Jul);;507K;510K;;481K;
2015/08/26;12:30;USD;H;Core Durable Goods Orders (MoM) (Jul);;0.6%;0.4%;;1.0%;
2015/08/26;14:30;USD;H;Crude Oil Inventories;;-5.452M;1.022M;;2.620M;
2015/08/27;12:30;USD;H;GDP (QoQ) (Q2);;3.7%;3.2%;;2.3%;
2015/08/27;14:00;USD;H;Pending Home Sales (MoM) (Jul);;0.5%;1.0%;;-1.7%;
2015/08/28;08:30;GBP;H;GDP (QoQ) (Q2);;0.7%;0.7%;;0.7%;
2015/08/28;08:30;GBP;H;GDP (YoY) (Q2);;2.6%;2.6%;;2.6%;
2015/08/29;02:25;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/08/31;09:00;EUR;H;CPI (YoY) (Aug);;0.2%;0.1%;;0.2%;
2015/09/01;04:30;AUD;H;RBA Interest Rate Decision (Sep);;2.00%;2.00%;;2.00%;
2015/09/01;04:30;AUD;H;RBA Rate Statement;;;;;;
2015/09/01;08:30;GBP;H;Manufacturing PMI (Aug);;51.5;52.0;;51.9;
2015/09/01;12:30;CAD;H;GDP (MoM) (Jun);;0.5%;0.2%;;-0.2%;
2015/09/01;14:00;USD;H;ISM Manufacturing PMI (Aug);;51.1;52.6;;52.7;
2015/09/02;01:30;AUD;H;GDP (QoQ) (Q2);;0.2%;0.4%;;0.9%;
2015/09/02;08:30;GBP;H;Construction PMI (Aug);;57.3;57.5;;57.1;
2015/09/02;12:15;USD;H;ADP Nonfarm Employment Change (Aug);;190K;201K;;177K;
2015/09/02;14:30;USD;H;Crude Oil Inventories;;4.667M;0.032M;;-5.452M;
2015/09/03;01:30;AUD;H;Retail Sales (MoM) (Jul);;-0.1%;0.4%;;0.6%;
2015/09/03;08:30;GBP;H;Services PMI (Aug);;55.6;57.6;;57.4;
2015/09/03;11:45;EUR;H;Deposit Facility Rate;;-0.20%;-0.20%;;-0.20%;
2015/09/03;11:45;EUR;H;ECB Interest Rate Decision (Sep);;0.05%;0.05%;;0.05%;
2015/09/03;12:30;EUR;H;ECB Press Conference;;;;;;
2015/09/03;14:00;USD;H;ISM Non-Manufacturing PMI (Aug);;59.0;58.1;;60.3;
2015/09/04;12:30;USD;H;Nonfarm Payrolls (Aug);;173K;220K;;245K;
2015/09/04;12:30;USD;H;Unemployment Rate (Aug);;5.1%;5.2%;;5.3%;
2015/09/04;12:30;CAD;H;Employment Change (Aug);;12.0K;-4.5K;;6.6K;
2015/09/04;14:00;CAD;H;Ivey PMI (Aug);;58.0;52.0;;52.9;
2015/09/07;23:50;JPY;H;GDP (QoQ) (Q2);;-0.3%;-0.4%;;-0.4%;
2015/09/09;08:30;GBP;H;Manufacturing Production (MoM) (Jul);;-0.8%;0.2%;;0.2%;
2015/09/09;14:00;USD;H;JOLTs Job Openings (Jul);;5.753M;5.288M;;5.323M;
2015/09/09;14:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2015/09/09;21:00;NZD;H;RBNZ Interest Rate Decision;;2.75%;2.75%;;3.00%;
2015/09/09;21:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/09/09;21:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/09/10;01:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/09/10;01:30;AUD;H;Employment Change (Aug);;17.4K;5.0K;;39.2K;
2015/09/10;11:00;GBP;H;BoE Interest Rate Decision (Sep);;0.50%;0.50%;;0.50%;
2015/09/10;11:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/09/10;15:00;USD;H;Crude Oil Inventories;;2.570M;0.933M;;4.667M;
2015/09/11;12:30;USD;H;PPI (MoM) (Aug);;0.0%;-0.1%;;0.2%;
2015/09/15;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/09/15;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/09/15;08:30;GBP;H;CPI (YoY) (Aug);;0.0%;0.0%;;0.1%;
2015/09/15;12:30;USD;H;Core Retail Sales (MoM) (Aug);;0.1%;0.2%;;0.6%;
2015/09/15;12:30;USD;H;Retail Sales (MoM) (Aug);;0.2%;0.3%;;0.7%;
2015/09/16;08:30;GBP;H;Average Earnings Index +Bonus (Jul);;2.9%;2.5%;;2.6%;
2015/09/16;08:30;GBP;H;Claimant Count Change (Aug);;1.2K;-5.0K;;-6.8K;
2015/09/16;09:00;EUR;H;CPI (YoY) (Aug);;0.1%;0.2%;;0.2%;
2015/09/16;12:30;USD;H;Core CPI (MoM) (Aug);;0.1%;0.1%;;0.1%;
2015/09/16;14:30;USD;H;Crude Oil Inventories;;-2.104M;1.173M;;2.570M;
2015/09/16;22:45;NZD;H;GDP (QoQ) (Q2);;0.4%;0.5%;;0.2%;
2015/09/17;07:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2015/09/17;08:30;GBP;H;Retail Sales (MoM) (Aug);;0.2%;0.2%;;0.1%;
2015/09/17;12:30;USD;H;Building Permits (Aug);;1.170M;1.160M;;1.130M;
2015/09/17;14:00;USD;H;Philadelphia Fed Manufacturing Index (Sep);;-6.0;6.0;;8.3;
2015/09/17;18:00;USD;H;FOMC Economic Projections;;;;;;
2015/09/17;18:00;USD;H;FOMC Statement;;;;;;
2015/09/17;18:00;USD;H;Fed Interest Rate Decision;;0.25%;0.25%;;0.25%;
2015/09/17;18:30;USD;H;FOMC Press Conference;;;;;;
2015/09/18;12:30;CAD;H;Core CPI (MoM) (Aug);;0.2%;0.2%;;0.0%;
2015/09/21;14:00;USD;H;Existing Home Sales (Aug);;5.31M;5.51M;;5.58M;
2015/09/21;18:45;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/09/23;12:30;CAD;H;Core Retail Sales (MoM) (Jul);;0.0%;0.4%;;0.5%;
2015/09/23;13:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/09/23;14:30;USD;H;Crude Oil Inventories;;-1.925M;-0.533M;;-2.104M;
2015/09/24;12:30;USD;H;Core Durable Goods Orders (MoM) (Aug);;0.0%;0.1%;;0.4%;
2015/09/24;14:00;USD;H;New Home Sales (Aug);;552K;515K;;522K;
2015/09/24;21:00;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/09/25;12:30;USD;H;GDP (QoQ) (Q2);;3.9%;3.7%;;3.7%;
2015/09/28;14:00;USD;H;Pending Home Sales (MoM) (Aug);;-1.4%;0.4%;;0.5%;
2015/09/29;14:00;USD;H;CB Consumer Confidence (Sep);;103.0;96.1;;101.3;
2015/09/29;19:40;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/09/30;08:30;GBP;H;GDP (YoY) (Q2);;2.4%;2.6%;;2.6%;
2015/09/30;08:30;GBP;H;GDP (QoQ) (Q2);;0.7%;0.7%;;0.7%;
2015/09/30;09:00;EUR;H;CPI (YoY) (Sep);;-0.1%;0.0%;;0.1%;
2015/09/30;12:15;USD;H;ADP Nonfarm Employment Change (Sep);;200K;194K;;186K;
2015/09/30;12:30;CAD;H;GDP (MoM) (Jul);;0.3%;0.2%;;0.4%;
2015/09/30;14:30;USD;H;Crude Oil Inventories;;3.955M;0.102M;;-1.925M;
2015/09/30;19:00;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/09/30;23:50;JPY;H;Tankan Large Manufacturers Index (Q3);;12;13;;15;
2015/09/30;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q3);;25;20;;23;
2015/10/01;08:30;GBP;H;Manufacturing PMI (Sep);;51.5;51.3;;51.6;
2015/10/01;14:00;USD;H;ISM Manufacturing PMI (Sep);;50.2;50.6;;51.1;
2015/10/02;01:30;AUD;H;Retail Sales (MoM) (Aug);;0.4%;0.4%;;-0.1%;
2015/10/02;08:30;GBP;H;Construction PMI (Sep);;59.9;57.5;;57.3;
2015/10/02;12:30;USD;H;Nonfarm Payrolls (Sep);;142K;203K;;136K;
2015/10/02;12:30;USD;H;Unemployment Rate (Sep);;5.1%;5.1%;;5.1%;
2015/10/05;08:30;GBP;H;Services PMI (Sep);;53.3;56.0;;55.6;
2015/10/05;14:00;USD;H;ISM Non-Manufacturing PMI (Sep);;56.9;57.5;;59.0;
